education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
1,0,1,0,0,0,0,0.005072116090749752,0,0.15584415584415584,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0.018535744710017916,0,0.3506493506493507,0.08064516129032258,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00013708421866891223,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.03619023372859283,0,0.19480519480519481,0.0,1,1,0,0,1,0,0,0
2,0,1,0,0,0,1,0.029247897226002916,0,0.2337662337662338,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.004239819048831357,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00740254780812126,0,0.2337662337662338,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.026702047450723118,0,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0009106308811577741,0,0.28571428571428575,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,1,0.017292195012092785,0,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0012141745082103654,0,0.27272727272727276,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0006756293634396388,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.0,0,0.45454545454545453,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.06451612903225806,1,1,0,0,1,0,0,0
1,0,0,0,0,1,1,0.002536058045374876,0,0.5324675324675325,0.0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.040175467799896204,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007285047049262193,0,0.25974025974025977,0.0,1,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0.001135840668970987,0,0.3896103896103896,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0006854210933445611,0,0.45454545454545453,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.004230027318926435,0,0.3376623376623377,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.011475907448568938,0,0.5064935064935066,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,8.812556914430071e-05,0,0.14285714285714285,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004190860399306745,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.07388839386254369,0,0.2207792207792208,0.0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.006070872541051827,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.08466908848786314,0,0.2207792207792208,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.001880012141745082,0,0.28571428571428575,0.16129032258064518,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.27272727272727276,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.2715540454532102,0,0.32467532467532473,0.0967741935483871,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0027025174537585552,0,0.3376623376623377,0.0,0,1,0,1,0,0,0,0
1,0,0,0,0,1,1,0.00110646547925622,0,0.14285714285714285,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00765713278564924,0,0.28571428571428575,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0008029218522036288,0,0.19480519480519481,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.00987006374416168,0,0.3636363636363637,0.1935483870967742,0,1,0,0,1,0,0,0
2,0,0,0,1,0,0,0.0628726977195061,0,0.11688311688311687,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.004337736347880579,0,0.10389610389610388,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003436897196627728,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.04954615331890685,0,0.2077922077922078,0.3225806451612903,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0,1,0.27272727272727276,0.22580645161290325,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0007735466624888618,0,0.16883116883116883,0.16129032258064518,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.03862837447491848,0,0.3376623376623377,0.0,0,0,0,0,0,0,0,1
2,0,0,1,0,0,0,0.0019289707912696936,0,0.4805194805194805,0.0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0.008195677930419967,0,0.42857142857142855,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0,1,0.41558441558441556,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01706698522427957,0,0.15584415584415584,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.0005581286045805712,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.006217748489625662,0,0.40259740259740256,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.4935064935064935,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,0,0,0,0,1,0.002203139228607518,0,0.3766233766233767,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0012141745082103654,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.004651071704838093,0,0.2337662337662338,0.03225806451612903,0,0,0,1,0,0,0,0
2,0,0,1,1,0,0,0.0,1,0.28571428571428575,0.0,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,0.003671898714345863,0,0.24675324675324678,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0.009165059191007274,0,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.013855297815465057,0,0.3506493506493507,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.016129032258064516,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0.03562231339410733,0,0.11688311688311687,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.15584415584415584,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0016352188941220244,0,0.18181818181818182,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.00018604286819352372,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.002369598636991197,0,0.14285714285714285,0.04838709677419355,0,1,0,1,0,0,0,0
1,0,0,0,1,0,0,0.00012729248876398993,0,0.45454545454545453,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0028004347528077784,0,0.18181818181818182,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00752984029688525,0,0.40259740259740256,0.0,0,1,0,0,0,0,0,1
2,0,0,0,0,0,0,0.0009106308811577741,0,0.2207792207792208,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.016283646831885788,0,0.25974025974025977,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0023304317173715077,0,0.27272727272727276,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.021326387732920775,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.007755050084698463,0,0.31168831168831174,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008528596747187325,0,0.2207792207792208,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.010036523152545359,0,0.5454545454545454,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.000616878984010105,0,0.5064935064935066,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00015666767847875683,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0040831513703526,0,0.14285714285714285,0.0,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.03908858578044983,0,0.29870129870129875,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.02691746550863141,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.0013023000773546662,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.016851567166371283,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,1,1,0,1,0.02125784562358632,0,0.4675324675324675,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.04660863434743016,0,0.24675324675324678,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.029169563386763537,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.006756293634396388,0,0.32467532467532473,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,1,0,0,0.0019877211706992273,0,0.41558441558441556,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003152937029384981,0,0.2077922077922078,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.011847993184955986,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006207956759720739,0,0.32467532467532473,0.0,1,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0026731422640437884,0,0.40259740259740256,0.0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0004602113055313482,0,0.051948051948051965,0.03225806451612903,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0.010770902895414531,0,0.2207792207792208,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,1,0,0,0.0,0,0.4935064935064935,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0,0,0.45454545454545453,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.015118430973200035,0,0.4675324675324675,0.0967741935483871,1,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.060170180265747546,0,0.18181818181818182,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00027416843733782446,0,0.29870129870129875,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.00990923066378137,0,0.28571428571428575,0.0,0,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.002398973826705964,0,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.01956387635003476,0,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.039069002320639985,0,0.2077922077922078,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.013003417313736818,0,0.2337662337662338,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.004034192720827988,0,0.2077922077922078,0.0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0.0022423061482272073,0,0.4805194805194805,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,0,0,0,0,1,0.015294682111488635,0,0.12987012987012986,0.04838709677419355,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.03360521703369334,0,0.14285714285714285,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0014100091063088114,0,0.16883116883116883,0.16129032258064518,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.013111126342690961,0,0.44155844155844154,0.06451612903225806,0,1,0,0,1,0,0,0
1,0,0,1,0,1,0,0.0037796077433000087,0,0.4675324675324675,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.07566069697533463,0,0.32467532467532473,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0019975129006041497,0,0.4805194805194805,0.1935483870967742,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0009889647203971525,0,0.12987012987012986,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.007128379370783436,0,0.3506493506493507,0.0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0.023676402910102125,0,0.3506493506493507,0.0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.028728935541042035,0,0.42857142857142855,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.31168831168831174,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0017723031127909366,0,0.32467532467532473,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0017233444632663252,0,0.2077922077922078,0.04838709677419355,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0004797947653411928,0,0.2337662337662338,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.019808669597657817,0,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0036425235246310963,0,0.41558441558441556,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.07541590372771156,0,0.31168831168831174,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.004543362675883948,0,0.2077922077922078,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0011456323988759092,0,0.3896103896103896,0.0,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0010183399101119195,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.010193190831024115,0,0.28571428571428575,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.005277742418753121,0,0.24675324675324678,0.016129032258064516,1,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.003975442341398455,0,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,0.025047245096791248,0,0.3636363636363637,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004739197273982394,0,0.10389610389610388,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.03442772234570681,0,0.15584415584415584,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.05521556493385686,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0009791729904922303,0,0.31168831168831174,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.012787999255828526,0,0.16883116883116883,0.06451612903225806,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007980259872511676,0,0.24675324675324678,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.002398973826705964,0,0.10389610389610388,0.16129032258064518,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0018702204118401595,0,0.4675324675324675,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.02756371968235628,0,0.6753246753246753,0.016129032258064516,1,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0.03595523221087469,0,0.14285714285714285,0.0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.015392599410537859,0,0.41558441558441556,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0037698160133950863,0,0.5454545454545454,0.0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0.00028396016724274676,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0008225053120134734,0,0.18181818181818182,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008577555396711936,0,0.2077922077922078,0.016129032258064516,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0.014677803127478531,0,0.3896103896103896,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.09090909090909088,0.0,0,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0.06087518481890195,0,0.18181818181818182,0.016129032258064516,1,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.003221479138719437,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.001586260244597413,0,0.3766233766233767,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0.14230321070823582,0,0.18181818181818182,0.03225806451612903,1,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.0014785512156432676,0,0.40259740259740256,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.45454545454545453,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.045864462874656065,0,0.29870129870129875,0.08064516129032258,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.011250697660755725,0,0.3766233766233767,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00010770902895414532,0,0.2207792207792208,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0783730061589981,0,0.19480519480519481,0.03225806451612903,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.009977772773115826,0,0.40259740259740256,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.012699873686684226,0,0.3636363636363637,0.03225806451612903,0,0,0,0,1,0,0,0
2,0,1,1,0,0,0,0.0040635679105427555,0,0.14285714285714285,0.04838709677419355,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.006570250766202865,0,0.5194805194805194,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.023284733713905235,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0040831513703526,0,0.2077922077922078,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0006952128232494834,0,0.5454545454545454,0.03225806451612903,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.011632575127047694,0,0.32467532467532473,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.07969488969616262,0,0.41558441558441556,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0024381407463256533,0,0.19480519480519481,0.04838709677419355,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.006746501904491466,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0019877211706992273,0,0.4805194805194805,0.06451612903225806,1,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0.0,1,0.3506493506493507,0.04838709677419355,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0.03379125990188686,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.001135840668970987,0,0.5194805194805194,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01709636041399434,0,0.2337662337662338,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.4805194805194805,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008783181724715304,0,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.00803901025194121,0,0.25974025974025977,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0012729248876398992,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,9.791729904922302e-06,0,0.18181818181818182,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,7.833383923937841e-05,0,0.27272727272727276,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0005385451447707266,0,0.29870129870129875,0.04838709677419355,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.006844419203540689,0,0.5324675324675325,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.007431922997836027,0,0.31168831168831174,0.0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.0067269184446816215,0,0.19480519480519481,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.048645314167654,0,0.45454545454545453,0.0,1,1,0,0,0,1,0,0
0,0,1,0,0,0,0,0.011857784914860907,0,0.32467532467532473,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0041712769394969,0,0.27272727272727276,0.0,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,0.0036816904442507855,0,0.11688311688311687,0.0,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.00011750075885906762,0,0.27272727272727276,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00022520978781321295,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0034564806564375728,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0032312708686243596,0,0.14285714285714285,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.19480519480519481,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0034564806564375728,0,0.29870129870129875,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.022256602073888392,0,0.25974025974025977,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.15584415584415584,0.0,0,1,0,0,1,0,0,0
2,0,0,0,1,0,0,0.007285047049262193,0,0.5194805194805194,0.0,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0.005953371782192759,0,0.24675324675324678,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0034858558461523395,0,0.2337662337662338,0.03225806451612903,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.012641123307254691,0,0.3506493506493507,0.25806451612903225,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.06493506493506496,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0.0029962693509062244,0,0.45454545454545453,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.3376623376623377,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0048273228431266945,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0006952128232494834,0,0.18181818181818182,0.11290322580645161,0,1,0,0,1,0,0,0
2,0,1,1,0,0,0,0.00655066730639302,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0054442018271368,0,0.3766233766233767,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0008225053120134734,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0010575068297316087,0,0.44155844155844154,0.1774193548387097,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.3506493506493507,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.01139757360932956,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0.0,1,0.44155844155844154,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012925083474497438,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.02190409979731119,0,0.42857142857142855,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.04661842607733508,0,0.18181818181818182,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006413583087724108,0,0.12987012987012986,0.016129032258064516,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.010261732940358573,0,0.6233766233766234,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.006110039460671516,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.017468446150381386,0,0.3766233766233767,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.012543206008205469,0,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.00557149431590079,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.016313022021600555,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0016450106240269468,0,0.28571428571428575,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0025752249649945652,0,0.19480519480519481,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002731892643473322,0,0.25974025974025977,0.06451612903225806,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0.0,0,0.18181818181818182,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0029375189714766904,0,0.6103896103896105,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0040635679105427555,0,0.2077922077922078,0.0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0.0,0,0.2077922077922078,0.04838709677419355,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.012944666934307283,0,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.010398817159027485,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002957102431286535,0,0.3766233766233767,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.007921509493082143,0,0.3376623376623377,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.03170562143213841,0,0.12987012987012986,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.007353589158596649,0,0.3636363636363637,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0.0,1,0.42857142857142855,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.31168831168831174,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0.023911404427820263,0,0.24675324675324678,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0176055303690503,0,0.5194805194805194,0.11290322580645161,0,1,0,0,0,0,0,1
1,0,0,0,0,1,1,0.0012925083474497438,0,0.32467532467532473,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0025458497752797985,0,0.2337662337662338,0.0,0,0,0,0,1,0,0,0
